Id,Predicted
165788,527529.9455411277
102600,556448.7834868883
37125,332323.9281914448
150194,464976.5296117859
21224,386484.4155550725
90023,435324.0272363182
85043,435955.02488473244
126227,458496.19368669635
123297,481877.77530152176
15042,422125.7194069519
30349,303482.88826183364
139753,496386.25848881516
59070,230241.7303461216
91830,326248.4376397504
37811,293421.69443572656
104791,371073.72751596954
33057,289086.3807802853
99850,510710.56951286853
44685,366949.6836346163
181872,684757.2017405955
75251,431868.8144035487
17876,287708.95824111515
173455,579532.508216782
179041,606625.3063882593
142050,485208.4262784788
160376,492992.3270571416
147098,504810.23761368025
58281,726760.0102835826
87084,444333.45811610937
103327,513164.7852602076
113729,602742.9333627289
62103,537632.5229113786
126224,458496.19368669635
117829,511896.09131421475
73364,439432.9006616636
162602,501593.7667414538
126392,414458.3615207115
26163,274277.07665096846
135326,496391.51552345185
51733,286394.1799628404
83208,425956.54653530126
150416,549526.7552918049
105123,304136.0671575436
94202,371098.0638613833
144602,492380.388999845
37054,272921.2117930016
2630,229764.12959318655
122342,565366.4358549446
150559,481896.5211704332
3102,241419.10319797415
158661,498709.64676492347
24800,226252.68527084286
58840,304098.7125077536
92280,404670.311611954
128252,351389.5796856731
115802,474679.72951565986
14817,343057.6634415065
4174,230362.78897291963
159286,405937.5800842426
94925,426116.2975963083
40387,587949.7200525083
8190,351694.8091163083
92432,432203.2776776645
71046,505492.58836202754
91686,441374.58057267976
140698,365112.2604478249
41394,285215.8990925741
145523,473366.49663873843
118014,514567.3192577095
21700,338117.2501486009
16377,381576.88222922396
117275,435916.9614703404
23408,425147.82797093526
34502,393935.8160798857
185445,688367.3324015696
76322,687358.1368706652
119680,464947.4837867057
105798,654285.7238863232
160788,473132.1905700701
132321,398996.86080853944
103615,447828.87210154935
60410,365726.76149318164
52431,346833.8854111778
103681,431619.54387212824
118818,458964.89387152414
151923,370953.00991060544
33592,333494.5455294857
123607,379180.89934481273
72842,626160.3164946006
152826,438794.05475076556
98081,455064.7798539492
56919,245887.82103911816
48827,240964.02234684327
43721,330196.2976550303
141746,390523.3798768983
41949,397623.92494881677
131839,514318.2917042456
9344,290848.0785097049
154262,414085.58811203437
33288,281806.4747635819
53068,287192.08505572734
86881,565672.8668334229
139931,365391.95016713877
28172,345735.2175293074
33064,309040.47858287586
132964,471380.3757906216
6659,305570.1735117575
41439,308613.00593083136
173569,582579.2744275723
51884,333180.2025812195
79344,482177.8600844259
135953,528784.7424345538
111168,499106.4051200912
21917,289730.7101693167
175399,631744.1182875392
83416,412776.61475805315
106679,493256.94014759595
7803,337824.15126236907
144251,1014127.6333237529
14049,335809.510817752
110009,438785.2055753346
19063,293439.2031969905
167231,547485.9402550368
30155,340852.22212535253
142986,514670.8120862589
87017,408083.96834959614
98611,374566.20979123376
28751,313612.31417805684
31691,452787.6338560205
174308,821345.0925217513
156588,377603.53730056825
80324,576657.898933035
132929,571016.5786233038
185162,742396.0837937747
3309,337923.2914971815
139618,385088.5565610357
95357,383898.0108769409
179015,611309.3234670365
95640,379052.31521652953
125040,467048.7502256152
77416,325127.6616371035
105189,363193.5448578918
88685,531371.0519158446
97858,392213.8240992434
135150,341368.498546524
167898,549603.8443893759
3832,479090.4729305224
74829,420003.726958408
93085,389790.21930064703
13030,368263.58826392324
83814,541629.75713373
23760,320924.17987946275
117845,386713.62183252233
33826,392263.33668473596
116235,407506.43584536714
76780,360901.9186028622
45419,290486.68105506734
150227,449933.15023929626
64885,562559.132723194
55808,435908.1429832148
72958,517089.37951377284
14481,332857.93750454654
47379,322756.88117642753
27661,362736.2759677547
50159,453459.18086830655
168050,543733.0879522181
72270,457006.406620156
176165,659680.8371735718
22306,360941.75789169554
174014,548381.0202859021
174334,607072.4308280299
128398,454602.2536708305
146498,455529.25270770804
77060,359038.9324210589
130041,512875.9778939697
47515,277372.915429404
127454,455486.0248340981
185456,660043.0561906563
27186,202648.3401518925
90747,482506.11120618624
11996,251526.0575870418
87973,461629.9423146297
105528,688229.3700297789
34594,335598.1175518339
137401,536735.0596490095
167714,514925.27953140205
153799,348122.257022994
26483,300081.70786995086
84134,580169.837112771
115695,658980.947834645
168406,451909.7015026392
160508,467331.84188361675
28857,354986.41666733276
133965,479972.8924623282
123199,479869.2298017482
85900,460255.6855398596
162853,472882.5858957694
6882,298324.926451
185668,663177.9831070626
30203,269118.0403106279
23737,325019.3493227695
79955,503403.2942636898
81497,531463.6174028877
58770,291966.77973462344
142117,353635.5673923834
124597,520536.5379845264
61352,482145.7434500917
67562,483725.17465380486
122915,389341.5189078674
146661,448050.3721515691
124052,656381.6031139666
114732,452577.9214003897
141060,522048.18574464205
86746,569638.5915423834
88573,440714.0422656981
34302,321099.12303402147
9714,480607.83109646774
140126,463571.44868752046
131720,590855.4108387135
162035,379866.05595671665
173464,511812.5316745456
140266,454631.8168756418
57560,449128.6366205628
55906,218064.52811478125
147298,493866.6215978443
26477,287067.12043858954
27915,351960.6817896011
136272,592185.4421522202
59771,680132.034206314
21560,485290.4947120559
142489,460322.3084712181
39115,419906.1972968888
87497,555173.2954674088
166171,516521.72048950696
14501,435122.8500633186
4387,370342.4973578196
76944,332873.52706955705
46423,359999.40092243464
91832,346202.535442341
74557,401470.1351858269
182741,705446.5545650078
77870,551175.3257483558
143208,398932.07109177375
44046,361095.1454679373
88335,378093.30300912587
97923,512046.12885782187
110779,446092.69022892416
30371,291362.6019659773
61865,224719.48661554203
2098,265765.5020254216
30489,306714.42720164574
53989,374708.10471586185
170815,560661.9179731553
34273,485490.32820462034
72696,507852.432370054
85554,378681.481686843
158826,462502.18017246015
21295,326265.8759468572
99636,574777.0565089325
184981,636500.4069209408
11088,218450.93762239418
179567,649436.6353081184
10961,355485.69604954653
11691,288102.0484964616
178084,652331.5342916197
78305,492977.11064703186
164510,465086.7908421953
97386,425990.81732336234
25664,280919.73030262865
80901,387000.70370292
76659,342880.6683297472
106414,415299.2181860002
164347,502505.52549210505
62456,329763.952113523
32703,373199.51719226287
129518,498259.8902234145
61381,434039.23464786157
108939,458025.85938927194
82233,334635.38671783695
103785,431774.7779214792
84469,457877.54766731337
184903,601978.0835091743
51898,329715.8247419085
130043,532830.0756965603
142637,568169.217152542
96691,675587.4188111345
19457,401790.4538610714
104091,513617.14462581364
179368,566997.1272091335
61120,335694.2538866956
135766,461825.492119389
179003,611309.3234670365
184433,685745.2948223313
100955,451642.73644644604
74172,472861.4584102411
91388,384148.3566238368
83992,538335.3802079544
18066,379990.01707465213
95073,552654.3944142612
30391,369809.94176201266
92954,474956.6481048249
53791,364296.3583424089
80180,387563.60167943
12007,260425.6428994849
36273,357811.7365176243
135129,378183.14077765174
37724,281963.01299211505
321,369574.1016347453
172312,734803.917677
183181,626485.2093347837
16214,311696.39507959964
13125,429467.56747809856
144838,479034.60113057005
167435,721895.1341133849
105859,372026.0153015871
17181,322492.6992807513
9888,365733.0627832863
173283,566349.7840951771
112135,454154.7899898008
36172,312599.90713280934
180313,616174.2114806741
6652,305570.1735117575
73202,575280.676099556
49309,412671.8096307864
121891,352790.8475303683
146137,481634.7736641834
25400,337057.9272211396
152296,500945.63275305904
128366,430403.6800122203
113980,401841.1634411594
152819,458748.15255335614
34455,309762.9305863842
78520,606948.663860823
33348,283406.8439657742
138056,405257.76539662364
54279,282165.2507901125
140315,515796.0582423345
79875,391956.7228381882
67643,847761.6528260767
45515,273460.01234935416
130464,364734.0433764625
66079,440902.8145373352
70763,945182.1509299071
55054,323449.8492277649
88874,512037.10928831436
97328,456624.89728441427
69757,430335.49509055517
76383,787723.0529760631
62211,307048.000836737
21375,346276.3611748121
10882,418663.7879116916
32027,399171.0475256407
177205,643068.2604274934
19962,307794.35293843533
10846,351527.0747646038
116163,505241.6095929342
106208,457289.67660377885
127064,434858.8240339408
158042,459288.3212830062
41148,366516.83216708014
148671,509366.452427653
13178,513953.08052721526
144563,568236.561026966
6567,310339.7844229616
98050,434455.73852497165
75756,421997.9350856241
128982,478674.55327763327
135861,429955.9079550479
18478,206164.63439708255
172476,547754.8444581752
35192,355379.9194136864
167944,467862.68528421933
80408,385425.65627551323
48569,335814.3697447572
115572,374410.0784972458
66400,326079.5359261744
181118,550068.3446809055
137419,480713.57197380124
122777,474425.0634722514
78949,604096.777822938
55620,377438.3590446953
108153,438917.98363746516
122770,418437.6148936108
85276,357112.44299692893
180810,533016.6804958037
74876,384207.4899819884
42379,557643.1224316525
76983,348903.35102235357
67590,530683.9275464051
130257,697079.487565403
180380,550136.240742408
85769,451516.43056120194
37079,295763.37880974024
107490,377189.6553233835
55456,1038979.4013962897
43183,407735.9935231006
15794,265234.82742053893
123534,436690.9243295769
101412,576825.0111631628
24384,372158.84264897445
160913,431805.52589962824
124335,439696.5063526728
146538,476008.47220606613
107434,537739.6967498279
133159,487355.80729396
92372,547449.012351658
105731,505311.52019467036
75783,428718.80267571355
184385,608550.6107607028
137647,546752.8651865304
46975,362536.10566035775
75462,456408.0911088539
162010,519731.6787234517
91795,326949.9813430492
122671,533735.3800034472
46799,441997.19133139716
151610,689993.7446169984
92647,446684.5139283892
148503,472165.58764965454
59457,292199.8607277432
103990,422335.5750416034
6113,398914.1840822465
150889,430004.4681579396
152346,494909.09560288326
109084,409482.8776312849
4476,239754.0762958568
184598,711353.9935245562
60969,463287.7471530525
131552,552949.1507594144
17936,271553.8931755433
98147,476737.88165817305
81878,492407.7193804811
93624,447634.62006263016
137260,432443.2791711874
81668,439629.13081761205
149659,481356.00418563397
15813,248111.27988303965
122593,583982.0880325385
58767,381419.0368249781
65138,455605.05216316774
76706,361835.38266026834
114337,441871.3509380067
130725,502309.8899589458
151565,452666.0972393808
142022,383373.8122184668
103098,389858.0587077099
134718,512858.4915984211
40951,350447.93389101553
73677,469829.6047256965
62969,630566.6174818496
78403,598238.5056249934
109250,460565.81064091844
164809,698775.8223743672
157780,545353.2161765911
123742,415616.2943503937
175466,672830.2138329624
139855,579415.5723775392
178514,659831.82832426
160491,477730.9781783464
18705,416844.17152922327
180510,586208.7238390109
55139,293407.55227634957
124874,401629.5295353245
599,327674.68808788346
103573,505136.69025260874
13929,313374.20802011655
51596,603185.7644307662
81605,584309.0257104189
53776,279087.4283644469
156223,447963.58678009186
107180,410641.67012781044
101411,551030.2414954114
56811,421293.4654897128
137504,484611.1152377322
165278,484806.70336839627
24216,298311.0587324176
126019,625277.1271981581
6572,310339.7844229616
99480,401064.65771838895
95660,395207.20912454696
49029,267630.8083560364
125037,451018.9262728187
77166,430112.64881271636
175919,768047.2511557236
68023,488391.358409508
57047,589142.1936665798
44491,225155.24908158486
153999,609863.1051140593
111731,596448.8574153599
65391,398403.6643184605
107602,382121.5403466996
100263,547391.2411299628
166747,684042.6331655359
176145,640694.9770181292
30517,289345.30420761724
146620,502558.86347056925
103356,499908.159823293
54810,257974.48240985017
28175,345735.2175293074
104285,463295.5251224686
8724,272893.06643293
19018,280530.02596957167
147991,431180.8049357615
153630,352667.5539646139
116969,562263.3090408981
94811,409099.2637263199
11170,364504.7880985246
72629,502599.49310285284
60762,458510.1156407492
121743,616983.3403468839
145038,443034.04852199205
92121,322092.63591694616
23163,298646.3804911509
72598,469741.6650861702
90777,514839.10026634287
116075,374433.4237720851
38109,257572.34932383988
161246,329413.685683884
73490,402977.74563703366
184475,765366.324672295
165134,548248.8272090348
132071,454595.6381570187
143462,470168.10687329224
95999,707137.7927705976
107190,536149.20835905
152215,428943.1257721507
8960,268203.59190450364
26872,357098.35437838273
156170,514027.1859777319
156827,531056.1037446001
3310,357877.3892997721
165895,508302.8326074664
109155,370093.7598367273
2260,321369.47360308457
157994,419936.4731598051
90158,431921.2877979641
154679,424831.86177303194
6704,334065.4374369694
83990,558289.478010545
140150,437259.58187430917
107386,470459.63139939576
92266,404670.311611954
27435,271869.65990559524
78833,460630.9609405667
2334,247292.02111617097
